"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.672520510E-1,5.656931877E0,-5.531188965E1,-1.948355865E1
4.772890820E-1,4.365705013E0,-6.423532104E1,-9.067900658E0
4.868254360E-1,4.226323068E-1,-7.243732452E1,-3.390629768E0
4.966992380E-1,3.002693415E0,-7.639475250E1,3.010170937E0
5.066051240E-1,-1.287637711E0,-6.207460403E1,1.349043465E1
5.164847590E-1,-5.654539108E0,-3.677558899E1,2.069851494E1
5.263578840E-1,3.180061340E0,-6.527620316E0,3.589323807E1
5.362586650E-1,-1.091127157E0,3.514458084E1,3.999423599E1
5.461081970E-1,-1.877707672E1,3.174767113E1,3.555046463E1
5.559972070E-1,-2.767419052E1,-2.076970100E0,4.975575638E1
5.658844470E-1,-2.789193726E1,-5.073681355E0,6.615795898E1
5.757297070E-1,-3.712195206E1,-4.223331928E0,5.694708633E1
5.856402280E-1,-3.395265961E1,-7.344470024E0,3.488227081E1
5.954756450E-1,-1.497548008E1,-3.674478292E0,2.226521492E1
6.053720510E-1,-7.544569969E0,-3.049353361E0,1.450858116E1
6.152456450E-1,-6.488138676E0,-1.925923109E0,6.716054916E0
6.251013740E-1,-1.500898004E0,2.201396942E0,5.413761362E-2
6.350040300E-1,4.277170658E0,7.809575200E-1,-7.240382195E0
6.448720510E-1,4.521537304E0,-4.723731041E0,-1.695643806E1
6.547345510E-1,5.304887772E0,-6.937391281E0,-1.494407463E1
6.646323110E-1,-1.409671664E0,-1.204696465E1,1.574686718E1
6.744893420E-1,-1.251057434E1,-1.737458420E1,3.248196793E1
6.843640300E-1,-2.215006065E1,-1.948983955E1,2.327319145E0
6.942540300E-1,-2.233221436E1,-5.275844955E1,-7.528687286E1
7.041308010E-1,1.429502201E1,-7.698876953E1,5.014638519E1
7.140072070E-1,7.194918633E0,-4.496831512E1,7.829584503E1
7.238597070E-1,-1.353111267E1,-1.965733719E1,2.101227379E1
7.337466860E-1,-1.107338524E1,-8.575277925E-1,-1.412243938E1
7.436202280E-1,-1.414457321E0,1.840948105E1,-2.866093063E1
7.535416860E-1,9.882357717E-1,1.484267902E1,2.039911270E1
7.633756450E-1,3.771686554E-1,1.149123192E1,2.272732925E1
7.732393950E-1,4.238885403E0,7.670492172E0,-9.702896118E0
7.831144990E-1,5.138586760E-1,-2.892324448E1,1.053200912E1
7.930098110E-1,1.343270779E1,-7.332147217E1,2.628485680E1
8.029346030E-1,4.637798691E1,-7.810771179E1,-4.687150574E1
8.129907490E-1,1.331546021E1,-4.975216675E1,-4.443053055E1
8.227716860E-1,-2.563789749E1,-1.637558174E1,-2.396800804E1
8.327261650E-1,-1.510259914E1,-9.943673134E0,-3.826452255E1
8.425494470E-1,1.929691887E1,-1.575284863E1,-7.465307713E0
8.522211650E-1,3.052464104E1,-1.265055466E1,7.046563625E0
8.621359570E-1,2.766192627E1,1.245763302E0,4.315754890E0
8.719573630E-1,2.880958557E1,5.699105263E0,-4.832903385E0
8.818327800E-1,2.398744965E1,-7.059424877E0,-2.124676895E1
8.917266340E-1,1.969681931E1,-1.384816170E1,-1.554796314E1
9.015908010E-1,2.010180473E1,-1.585813332E1,-3.072085142E0
9.115096030E-1,1.935434532E1,-1.564726543E1,-3.333201885E0
9.214015300E-1,1.502812290E1,-1.390828133E1,-1.042971611E0
9.312439780E-1,7.733901978E0,-1.562333679E1,6.194419861E-1
9.411210610E-1,-8.255238086E-2,-1.865833282E1,-5.395814896E0
9.509810090E-1,-8.742476463E0,-1.960708809E1,-1.307557964E1
9.608581970E-1,-1.218963718E1,-2.029233170E1,-1.044078255E1
9.707611130E-1,-6.806982040E0,-2.218475533E1,-1.483849168E0
9.806423110E-1,7.630113363E-1,-3.279901886E1,-1.515494251E1
9.905139260E-1,7.237989426E0,-5.640211868E1,-3.298954773E1
1.000357572E0,9.291030884E0,-7.177869415E1,-1.983350945E1
1.010242780E0,6.416353703E0,-7.611688232E1,-5.961119175E0
1.020134134E0,-9.738788009E-1,-7.810771179E1,1.553540111E0
1.030005176E0,-8.792725563E0,-7.278966522E1,1.415384483E1
1.039866842E0,-6.799803734E0,-5.102156067E1,2.131167412E1
1.049736426E0,6.900302410E0,-2.154736710E1,3.441028595E1
1.059683561E0,-1.529611826E0,2.504747009E1,5.060161972E1
1.069523822E0,-2.157518387E1,3.387010574E1,5.126981354E1
1.079378822E0,-3.171536827E1,9.471988678E0,5.360311508E1
1.089262624E0,-3.225913620E1,-1.285185051E1,5.932824326E1
1.099146374E0,-2.600908470E1,-9.905388832E0,4.694598389E1
1.109010384E0,-2.917119980E1,-7.102495670E0,3.104926682E1
1.118894186E0,-2.072483444E1,-3.018246651E0,2.398744965E1
1.128777936E0,-1.198355484E1,2.481955290E0,1.796052742E1
1.138616738E0,-1.076889801E1,3.193221807E0,1.316949749E1
1.148500540E0,-5.870192051E0,4.091726780E0,9.544969559E0
1.158384290E0,2.118844509E0,5.133502007E0,5.266602516E0
1.168244759E0,3.723830223E0,8.551349640E-1,-9.285946846E0
1.178128509E0,5.592325687E0,-2.924926519E0,-3.060120964E1
1.188012363E0,2.135594130E0,-1.011386299E1,-2.492633247E1
1.197888665E0,-1.581386566E1,-2.378974152E1,2.148904228E1
1.207772467E0,-1.881775475E1,-2.501366997E1,3.964937210E1
1.217656270E0,-1.452503204E1,-1.937468529E1,3.137050247E1
1.227506895E0,-1.434796238E1,-1.171167088E1,1.225663567E1
1.237390697E0,-3.829802322E1,-1.361127281E1,-6.887171936E1
1.247274499E0,1.495155239E1,-5.196313477E1,1.946950150E1
1.257147936E0,2.571925354E1,-5.923103333E1,7.829584503E1
1.267031738E0,-1.253928757E1,-4.261587143E1,3.927788544E1
1.276915540E0,-1.269033527E1,-1.675633812E1,-2.576232529E1
1.286746686E0,1.185882950E1,1.330708504E1,-4.733840561E1
1.296630436E0,1.882971954E1,3.523730516E0,3.160290527E1
1.306514238E0,2.558256340E1,-9.993923187E0,2.992583656E1
1.316398040E0,3.510719299E1,-4.354279327E1,-5.843572140E0
1.326240436E0,3.153560829E1,-7.810771179E1,8.159525394E-1
1.336124238E0,7.130312443E0,-6.621389008E1,-2.490240479E1
1.346008040E0,-1.888983917E1,-3.299313736E1,-3.382553864E1
1.355895540E0,-3.875325775E1,-1.832064629E1,-3.257020569E1
1.365779342E0,-6.337390900E0,-2.111396790E1,-2.948735237E1
1.375663092E0,1.861645889E1,-2.010300064E1,-5.338088036E0
1.385522572E0,1.551924992E1,-1.002502918E1,8.313861847E0
1.395406322E0,2.403769875E1,1.854138494E0,1.275673628E0
1.405290072E0,3.430709457E1,3.705883980E0,-8.622536659E0
1.415135853E0,3.518137360E1,-7.009175777E0,-2.133530426E1
1.425019655E0,2.798525810E1,-1.392024612E1,-1.753610039E1
1.434903405E0,2.005873299E1,-1.382901955E1,-1.946262121E0
1.444758926E0,1.455613804E1,-1.319193077E1,1.771586061E0
1.454642728E0,7.398607731E0,-1.344108295E1,-6.119644046E-1
1.464526530E0,-1.119840980E0,-1.593231010E1,-7.803293705E0
1.474388197E0,-7.920841217E0,-1.788963890E1,-1.050778198E1
1.484271999E0,-1.007198906E1,-1.926940155E1,-6.392126560E0
1.494155749E0,-4.490430832E0,-2.213181496E1,-2.145165443E0
1.504003978E0,4.332205296E0,-3.564737320E1,-1.701625824E1
1.513887780E0,6.557530403E0,-6.334160614E1,-3.043102074E1
1.523771582E0,7.036693096E0,-7.793273926E1,-2.627977371E1
1.533636947E0,-2.274677038E0,-7.670372772E1,-1.235474110E1
1.543520749E0,-7.202096939E0,-7.632057190E1,1.043868884E-1
1.553404551E0,-4.827519655E-1,-6.859744263E1,1.566072464E1
1.563286322E0,3.908077478E0,-5.398955536E1,1.622363663E1
1.573170124E0,3.407678604E0,-3.240629578E1,2.392045021E1
1.583053926E0,1.931905150E0,1.400907898E1,4.733152771E1
1.592888561E0,-2.449053955E1,6.664759064E1,5.101348495E1
1.602772311E0,-2.797359276E1,1.056670475E1,3.668376541E1
1.612656061E0,-2.907548714E1,-2.505434799E1,5.184229660E1
1.622539863E0,-2.019542313E1,-1.267448235E1,6.389404678E1
1.632361009E0,-1.811127472E1,-5.878567219E0,4.815076828E1
1.642244759E0,-2.692673302E1,-4.929812908E0,3.256093216E1
1.652128509E0,-2.103859329E1,-9.340981245E-1,1.819502258E1
1.662012311E0,-1.274297714E1,-8.135596663E-2,1.202423286E1
1.671887728E0,-9.104091644E0,-3.461517096E0,9.348459244E0
1.681771478E0,-3.675973892E0,-5.742774159E-2,6.967301369E0
1.691655280E0,3.524926901E0,-1.196411345E-2,2.794517756E0
1.701539030E0,6.818647385E0,-4.316651821E0,-1.004297543E1
1.711413457E0,1.140867901E1,-5.962316036E0,-1.483879089E1
1.721297259E0,7.580461979E0,-8.688339233E0,2.595614433E0
1.731181009E0,-9.564111710E0,-1.554437447E1,1.848036766E1
1.741028145E0,-1.577079487E1,-1.852672768E1,1.742393684E1
1.750911947E0,-3.564378357E1,-2.061566353E1,-3.640560150E1
1.760795697E0,-2.530978203E1,-6.660451508E1,-6.444469452E1
1.770696530E0,3.237399292E1,-7.810771179E1,7.697830200E1
1.780580280E0,1.037378311E1,-4.256083679E1,7.180651093E1
1.790464082E0,-1.814955902E1,-1.612164307E1,2.609971285E0
1.800293249E0,-1.690379715E1,1.467248917E1,-6.651927185E1
1.810177051E0,-2.468495607E0,2.189253235E1,-2.434996128E0
1.820060853E0,1.941476464E0,1.314407349E1,4.528596497E1
1.829901634E0,1.403869057E1,6.513562202E0,2.533610344E1
1.839785436E0,2.587987328E1,-1.735544205E1,-1.555633783E0
1.849669186E0,2.552752876E1,-6.474798584E1,1.993191338E1
1.859506790E0,3.138695335E1,-7.810771179E1,-3.710729599E1
1.869390592E0,1.028255749E1,-5.811238861E1,-5.397879028E1
1.879274342E0,-2.558047104E1,-1.731446457E1,-1.464227962E1
1.889137728E0,-3.320759201E1,-3.061317444E0,-3.544248962E1
1.899021530E0,6.454638958E0,-1.025743294E1,-1.074257755E1
1.908905332E0,2.792065048E1,-1.326610756E1,1.462582970E1
1.918768353E0,2.705594444E1,-5.868397355E-1,5.563611984E0
1.928652155E0,3.149732208E1,5.981757641E0,-1.119511986E1
1.938535957E0,3.297758102E1,-5.897709846E0,-2.475374985E1
1.948402467E0,2.490479660E1,-1.473709583E1,-1.623530197E1
1.958286270E0,1.949103546E1,-1.678505325E1,4.456632212E-2
1.968170020E0,1.878904152E1,-1.710150337E1,-1.232303679E-1
1.978052832E0,1.466890049E1,-1.473231030E1,-1.419242978E0
1.987936582E0,5.182554722E0,-1.498624802E1,-1.505384564E0
1.997820332E0,-3.359822035E0,-1.695284843E1,-5.069792747E0
2.007664290E0,-9.180662155E0,-1.814597130E1,-1.165274715E1
2.017548092E0,-7.549355507E0,-1.893410683E1,-4.966901779E0
2.027431895E0,-1.364207983E0,-2.196910286E1,2.670988142E-1
2.037385384E0,4.301098824E0,-3.768845367E1,-2.130180359E1
2.047269238E0,7.688438416E0,-6.453233337E1,-3.221815872E1
2.057152988E0,6.571887493E0,-7.232485962E1,-1.728933907E1
2.066868405E0,-4.780261517E0,-7.370940399E1,-7.860721588E0
2.076752155E0,-4.421039104E0,-7.668697357E1,2.799303293E0
2.086635957E0,2.770290375E0,-6.806085205E1,1.768744659E1
2.096519707E0,5.891727448E0,-5.271059418E1,1.414188099E1
2.106409290E0,3.802793503E0,-3.353929901E1,2.305335045E1
2.116286270E0,8.898309469E-1,1.671356773E1,5.266393280E1
2.126163249E0,-2.801905632E1,4.590032196E1,6.173811340E1
2.136020540E0,-3.296561813E1,1.057627583E1,4.984698105E1
2.145897572E0,-3.389762115E1,-1.564726543E1,5.350471115E1
2.155774551E0,-2.455275345E1,-4.944169998E0,4.777240372E1
2.165702832E0,-2.885026169E1,-6.194718838E0,3.659971619E1
2.175579863E0,-2.853171730E1,-8.082356453E0,2.517578506E1
2.185456790E0,-1.910788536E1,-2.613560438E0,1.533260918E1
2.195290384E0,-1.720319748E1,-1.717448473E0,1.149721336E1
2.205167363E0,-1.288654613E1,7.426723242E-1,1.018953609E1
2.215044395E0,-2.056631088E0,4.697709084E0,1.051286602E1
2.224886270E0,4.816154003E0,1.624128342E0,-2.575275302E-1
2.234763249E0,7.985447407E0,-1.971386790E0,-2.332852554E1
2.244640280E0,1.231645679E1,-7.332505703E0,-3.904039764E1
2.254524395E0,-6.323033810E0,-2.059173393E1,-5.570491314E0
2.264401374E0,-1.554317760E1,-2.417528534E1,3.431217957E1
2.274278405E0,-1.652064514E1,-1.593709564E1,3.346661758E1
2.284139395E0,-2.238246346E1,-9.893424034E0,1.008395290E1
2.294016374E0,-4.884798050E1,-1.506521130E1,-7.418258667E1
2.303893405E0,1.173200989E1,-5.794459152E1,2.096710801E-1
2.313775436E0,3.876282883E1,-6.138457489E1,7.829584503E1
2.323652415E0,-5.376672268E0,-4.107070541E1,3.955814362E1
2.333529395E0,-2.052593231E1,-1.804517365E1,-1.896371841E1
2.343432728E0,-1.163510010E-1,1.422204018E1,-4.475386047E1
2.353309707E0,1.659482384E1,1.233200932E1,2.676611328E1
2.363186686E0,2.445674133E1,-4.812564373E0,3.960360718E1
2.373021374E0,3.277149963E1,-3.212603760E1,-1.462313771E0
2.382898301E0,3.144438171E1,-7.487860107E1,1.120140076E0
2.392775332E0,1.603669739E1,-7.654340363E1,-2.224816513E1
2.402652311E0,-1.946262121E0,-4.153790665E1,-4.362085724E1
2.412774082E0,-2.537917519E1,-1.447358608E1,-2.749652290E1
2.422651061E0,-3.318127060E1,-9.165108681E0,-3.012683296E1
2.432528040E0,1.292423368E0,-1.459083462E1,-1.303490162E1
2.442293509E0,1.843221283E1,-1.526889992E1,6.375676155E0
2.452170540E0,1.712184334E1,-5.765805244E0,7.302894592E0
2.462047467E0,2.638744926E1,3.564707518E0,-2.825325251E0
2.471779395E0,3.544009781E1,-1.459621787E-1,-1.728216171E1
2.481656270E0,3.624976730E1,-9.148359299E0,-2.117737770E1
2.491533301E0,2.871357346E1,-1.055444145E1,-5.278267860E0
2.501410280E0,2.127069855E1,-9.984351158E0,1.567897081E0
2.511294707E0,1.426391506E1,-1.072223854E1,-3.948157281E-2
2.521171686E0,5.278566837E0,-1.380269814E1,-4.648356915E0
2.531048665E0,-3.072384357E0,-1.802363777E1,-6.825825691E0
2.540901582E0,-8.543573380E0,-2.046461487E1,-1.044078255E1
2.550778561E0,-9.029914856E0,-2.156651115E1,-1.312852097E1
2.560655592E0,-2.308176517E0,-2.217039871E1,-2.938086987E0
2.570534811E0,6.363711834E0,-2.990789032E1,-7.793722630E0
2.580411790E0,1.450828171E1,-5.814110184E1,-2.615504646E1
2.590288770E0,2.289482689E1,-7.810771179E1,-2.850988388E1
2.600170905E0,1.006211853E1,-7.810771179E1,-1.799372673E1
2.610047936E0,-7.329215527E0,-7.668458557E1,-4.944169819E-1
2.619924915E0,-7.484749317E0,-6.576852417E1,2.333839607E1
2.629777936E0,-2.645863533E0,-5.105775070E1,2.214288139E1
2.639654915E0,-1.776371717E0,-3.767888260E1,2.121835518E1
2.649531947E0,1.907976985E0,8.359923959E-1,4.314199448E1
2.659409342E0,-2.400180626E1,6.116204071E1,5.713162994E1
2.669286322E0,-3.256571960E1,2.850659370E1,3.813770294E1
2.679163353E0,-2.570250511E1,-1.770269966E1,4.908277512E1
2.689049863E0,-2.730988312E1,-1.206132126E1,6.547032166E1
2.698926842E0,-2.061685944E1,-3.341576815E0,4.499613190E1
2.708803822E0,-2.564507675E1,-3.916452408E0,2.909223747E1
2.718680905E0,-2.096411705E1,-1.052841991E-1,1.843699837E1
2.728557936E0,-1.719123459E1,-1.789233088E0,1.099202919E1
2.738434863E0,-1.453938866E1,-4.199104786E0,7.501499176E0
2.748311686E0,-7.757830143E0,1.079761237E-1,5.621039391E0
2.758188613E0,1.601396561E0,-4.118646085E-1,6.050850153E-1
2.768065645E0,6.567101955E0,-3.930809498E0,-1.307557964E1
2.777933926E0,1.201705456E1,-5.564808369E0,-3.326023483E1
2.787810957E0,2.547458887E0,-1.673719597E1,-2.649542618E1
2.797687884E0,-1.314048481E1,-3.155594635E1,2.339343071E1
2.807646217E0,-1.088883877E1,-2.611078072E1,3.863122559E1
2.817523197E0,-1.457318687E1,-1.592991734E1,2.580330276E1
2.827400176E0,-2.506062889E1,-6.333502293E0,-1.234517002E1
2.837189238E0,-3.712434387E1,-5.777769566E0,-7.869096375E1
2.847066217E0,3.044807053E1,-3.922613907E1,4.196323013E1
2.856943197E0,1.900230217E1,-5.314399338E1,7.829584503E1
2.866764395E0,-1.842742538E1,-4.252973175E1,2.250240326E1
2.876641270E0,-1.483430386E1,-1.694327736E1,-2.551556587E1
2.886518249E0,6.366104603E0,1.392981720E1,-2.710140800E1
2.896395280E0,1.507837200E1,1.861316919E0,3.149493027E1
2.906321530E0,2.581496620E1,-1.740569115E1,2.024328041E1
2.916198509E0,2.971496964E1,-5.361597824E1,-1.266132164E1
2.926075488E0,1.961546326E1,-7.810771179E1,-1.033519936E1
2.935906634E0,-4.426721856E-2,-6.108277893E1,-3.042384338E1
2.945783613E0,-1.916531372E1,-2.492992210E1,-3.171506882E1
2.955660645E0,-1.665942955E1,-1.462194061E1,-3.195465088E1
2.965554915E0,1.314527035E1,-1.577917004E1,-1.853749657E1
2.975431895E0,2.009701920E1,-9.742377281E0,1.673480392E0
2.985308926E0,1.718405533E1,-1.600200176E0,1.133210850E1
2.995184082E0,2.525205612E1,6.573382854E0,6.098706722E-1
3.005061061E0,2.936531830E1,1.904387712E0,-1.825963020E1
3.014938040E0,2.247099686E1,-1.186002541E1,-2.559452820E1
3.024791478E0,1.984308052E1,-1.603789330E1,-1.081196880E1
3.034668457E0,2.054028893E1,-1.543639755E1,2.155035973E0
3.044545488E0,1.536102390E1,-1.321825123E1,1.584646821E0
3.054438613E0,6.339783669E0,-1.286142159E1,-6.825825691E0
3.064315592E0,-1.919941068E0,-1.370698547E1,-7.932506084E0
3.074192624E0,-6.864409924E0,-1.466770363E1,-6.358626842E0
3.084067832E0,-4.320241451E0,-1.635883141E1,-6.191428304E-1
3.093944811E0,1.936690807E0,-2.193321037E1,1.232602715E0
3.103821790E0,8.157731056E0,-4.165754700E1,-2.316551399E1
3.113664655E0,1.437667656E1,-7.474669647E1,-3.654199219E1
3.123540124E0,7.592426300E0,-7.810771179E1,-2.408076859E1
3.133415540E0,-1.364836121E1,-7.730282593E1,-1.200239849E1
3.143307780E0,-1.230688477E1,-7.092356110E1,8.792725563E0
3.153183197E0,4.298107624E-1,-5.847879028E1,1.717717552E1
3.163058665E0,5.851049423E0,-4.590959167E1,9.461220741E0
3.172975905E0,1.986940145E0,-2.486770821E1,2.515394974E1
3.182851322E0,-6.979265213E0,1.822493362E1,4.700101852E1
3.192726790E0,-2.643560600E1,3.581995773E1,2.924567604E1
3.202521478E0,-3.781646729E1,1.053799057E1,3.818077469E1
3.212396842E0,-3.227588654E1,-2.133171463E1,6.312266159E1
3.222272311E0,-2.285684013E1,-8.820243835E0,5.402455139E1
3.232147780E0,-1.400758362E1,5.389832854E-1,3.652793503E1
3.242047207E0,-1.970190430E1,1.674975827E-2,2.888854790E1
3.251922624E0,-1.650150299E1,2.256730795E0,2.004676819E1
3.261798040E0,-1.315244865E1,3.828217030E0,1.263051414E1
3.271673509E0,-1.646800423E1,2.280659199E0,6.778268337E0
3.281579863E0,-8.962915421E0,5.009075165E0,6.783053875E0
3.291455280E0,2.600399971E0,3.571886063E0,5.726622581E0
3.301330749E0,5.913262844E0,-1.971386790E0,-2.379662037E0
3.311167520E0,8.078767776E0,-5.550152302E0,-1.798654938E1
3.321042936E0,5.980261803E0,-1.269123173E1,-2.936501884E1
3.330918353E0,-1.015334511E1,-3.069094086E1,-1.237089276E0
3.340817311E0,-5.889334679E0,-3.202763367E1,3.076422119E1
3.350692728E0,-8.134101868E0,-1.955444527E1,3.166033363E1
3.360568145E0,-2.300280190E1,-9.486045837E0,-1.998904228E0
3.370424134E0,-4.550371170E1,-1.999023819E1,-7.869096375E1
3.380299603E0,3.260161209E1,-4.638875580E1,3.471207809E1
3.390175020E0,2.360399818E1,-4.193541336E1,7.829584503E1
3.400068770E0,-1.515284824E1,-2.773969460E1,3.111177826E1
3.409944238E0,-1.723699760E1,-6.817451000E0,-2.763799858E1
3.419819655E0,-2.387139797E0,1.992832375E1,-4.504608154E1
3.429695488E0,1.156660557E1,7.438089371E0,3.664757538E1
3.439570905E0,2.471068001E1,-2.199303055E1,3.678426361E1
3.449446374E0,3.098705292E1,-6.562944031E1,2.183749676E0
3.459321790E0,2.980350304E1,-7.810771179E1,-1.663071632E1
3.469197207E0,-2.097309113E0,-5.541268921E1,-4.001786423E1
3.479072676E0,-1.753879166E1,-2.804178810E1,-3.034966469E1
3.488920697E0,-2.709901619E1,-1.048983574E1,-2.154377937E1
3.498796113E0,-3.381357431E0,-9.814162254E0,-2.328545380E1
3.508671582E0,2.431556511E1,-1.450230026E1,-2.492423773E0
3.518540957E0,2.009462547E1,-1.004895782E1,6.969993114E0
3.528416374E0,2.146002960E1,2.180459648E-1,1.251745343E0
3.538291842E0,2.968146896E1,1.705783486E0,-9.808179855E0
3.548201999E0,2.902972412E1,-9.505188942E0,-2.076282120E1
3.558077467E0,2.068864441E1,-1.566401482E1,-1.668814278E1
3.567952936E0,1.632892036E1,-1.462194061E1,-1.567597985E0
3.577811582E0,1.266849995E1,-1.228654575E1,5.138586760E-1
3.587686999E0,6.852146626E0,-1.120379353E1,-5.623432159E0
3.597562467E0,9.690931439E-2,-1.224586773E1,-8.641678810E0
3.607450384E0,-6.028417587E0,-1.400638771E1,-7.843971729E0
3.617325853E0,-7.190133095E0,-1.599482250E1,-7.659425259E0
3.627201322E0,-1.004985452E0,-1.822014809E1,2.267498493E0
3.637061582E0,6.380461693E0,-2.798166847E1,-8.050053596E0
3.646936999E0,1.365314674E1,-5.581737518E1,-2.799004364E1
3.656812415E0,1.704527283E1,-7.810771179E1,-2.788475800E1
3.666687884E0,-4.229313850E0,-7.810771179E1,-1.813490295E1
3.676548926E0,-1.648953819E1,-7.360890961E1,-4.966901779E0
3.686424342E0,-3.445963621E0,-6.359315109E1,1.469282818E1
3.696299811E0,7.357630730E0,-5.339793015E1,1.482234001E1
3.706209603E0,3.627818346E0,-4.479334259E1,1.372283745E1
3.716085020E0,2.231307030E0,-2.484138680E1,3.307838058E1
3.725960436E0,-3.841078520E0,2.196910286E1,5.442235947E1
3.735815332E0,-4.799493790E1,4.363640976E1,5.231906891E1
3.745690801E0,-4.613152695E1,3.365804195E0,4.988048172E1
3.755566217E0,-2.782254601E1,-1.474666691E1,5.383551788E1
3.765467259E0,-1.475264931E1,-1.736590981E0,4.970550537E1
3.775342676E0,-1.895683861E1,-3.614657640E0,3.608227158E1
3.785218145E0,-2.042274094E1,-6.403193474E0,2.408316231E1
3.795077259E0,-1.515045547E1,-3.082852840E0,1.655414581E1
3.804952676E0,-1.365553951E1,-2.656631231E0,1.265444279E1
3.814828197E0,-9.288638115E0,1.173978567E0,1.002173901E1
3.824694967E0,-7.414759398E-1,3.233899832E0,6.174678802E0
3.834570436E0,7.544569969E0,-9.747761488E-1,-4.320241451E0
3.844445853E0,1.297508049E1,-2.596511602E0,-2.516112900E1
3.854294395E0,1.207208920E1,-8.587840080E0,-2.781028175E1
3.864169811E0,-8.011768341E0,-2.412025070E1,1.908395767E1
3.874045280E0,-1.321496105E1,-2.595046043E1,3.458765411E1
3.883929811E0,-1.616620827E1,-1.792792511E1,1.810170364E1
3.893805228E0,-4.146971130E1,-3.650011826E1,-6.584868622E1
3.903680697E0,2.329502487E1,-7.810771179E1,1.678265929E0
3.913558457E0,3.629523087E1,-6.336343765E1,7.829584503E1
3.923433926E0,-1.039771175E1,-2.597917366E1,3.162444115E1
3.933309342E0,-3.028027344E1,5.128716469E0,-6.135227203E1
3.943186947E0,-1.193809128E1,2.123630142E1,-2.085374832E1
3.953062363E0,2.020439625E0,1.470359612E1,4.017638779E1
3.962937832E0,5.762216091E0,8.971290588E0,3.333710480E1
3.972828040E0,1.651825333E1,-2.939283609E0,3.889234066E0
3.982703405E0,2.058814430E1,-3.930779648E1,1.059661484E1
3.992578874E0,3.058446121E1,-7.762615967E1,-8.251050949E0
4.002454290E0,3.363172150E1,-7.751339722E1,-4.573820496E1
4.012582207E0,-1.331007630E-1,-3.933411407E1,-1.770150375E1
4.022457624E0,-2.237289238E1,-9.641879082E0,-2.243719864E1
4.032333092E0,-1.114516926E1,1.046859860E0,-3.264707565E1
4.042312415E0,1.251535988E1,-1.531406492E-1,7.580761433E0
4.052187884E0,1.901665878E1,-2.028814554E0,1.519113350E1
4.062063353E0,2.401616287E1,4.336991012E-1,-3.857828379E0
4.071570176E0,3.178715324E1,-1.185643673E0,-2.098325920E1
