"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.707611130E-1,-8.205756187E0,-2.476666719E-1,-2.003570080E0
9.806423110E-1,-8.975786209E0,-1.508636326E-1,-2.181330919E0
9.905139260E-1,-1.066804218E1,-5.246272683E-1,-3.052558422E0
1.000357572E0,-1.170757675E1,-2.892107725E0,-3.670260429E0
1.010242780E0,-1.082676220E1,-3.587571621E0,-4.385963917E0
1.020134134E0,-1.035925770E1,-7.930659652E-1,-5.763976097E0
1.030005176E0,-1.053395653E1,-7.078473568E-1,-6.757705212E0
1.039866842E0,-1.060306358E1,-4.621646404E0,-6.695921421E0
1.049736426E0,-1.136670208E1,-8.584579468E0,-6.112307072E0
1.059683561E0,-1.101530838E1,-1.015539932E1,-6.259309292E0
1.069523822E0,-8.621196747E0,-8.370468140E0,-5.092080116E0
1.079378822E0,-6.530544281E0,-5.642006874E0,-2.813946247E0
1.089262624E0,-3.954278231E0,-3.362807512E0,-8.693633080E-1
1.099146374E0,-9.573782086E-1,-1.395854712E0,4.161066413E-1
1.109010384E0,1.795583367E0,1.026085734E0,8.379389048E-1
1.118894186E0,3.932041407E0,2.564948082E0,1.291594982E0
1.128777936E0,5.386750221E0,3.630980015E0,1.688793778E0
1.138616738E0,6.520956993E0,5.240280628E0,1.751642585E0
1.148500540E0,7.582861423E0,6.547987461E0,1.719685555E0
1.158384290E0,8.678719521E0,6.499119759E0,1.180810809E0
1.168244759E0,9.294291496E0,5.566108704E0,7.431331873E-1
1.178128509E0,8.143040657E0,5.125235558E0,1.038069606E0
1.188012363E0,5.161054134E0,6.060243607E0,1.193593621E0
1.197888665E0,3.294100046E0,7.887784004E0,2.043516397E0
1.207772467E0,5.115249157E0,8.918796539E0,4.130840302E0
1.217656270E0,7.499773026E0,8.404289246E0,5.612313271E0
1.227506895E0,8.553022385E0,7.831326962E0,6.218297958E0
1.237390697E0,5.372902393E0,3.514869452E0,6.822151661E0
1.247274499E0,-5.662645817E0,-7.938116550E0,7.669810772E0
1.257147936E0,2.732855320E0,-3.369198799E0,3.961601734E0
1.267031738E0,1.254258633E1,5.639609814E0,2.852161527E-1
1.276915540E0,1.263832378E1,7.757825851E0,1.667489171E0
1.286746686E0,7.916146278E0,7.050777435E0,3.861469746E0
1.296630436E0,3.007552385E0,4.435097694E0,3.813534260E0
1.306514238E0,3.919258595E0,-3.133915663E0,3.223528385E0
1.316398040E0,7.630796909E0,-8.010552406E0,2.998764038E0
1.326240436E0,9.787361145E0,-4.063597679E0,2.934850216E0
1.336124238E0,9.144093513E0,1.523416400E0,3.119135380E0
1.346008040E0,5.239881039E0,2.544708490E0,3.124461651E0
1.355895540E0,3.360144377E0,-1.436200380E0,2.507824898E0
1.365779342E0,1.286535144E0,-8.994561434E-1,2.784652233E0
1.375663092E0,-1.763626456E0,4.044290543E0,2.340583324E0
1.385522572E0,-2.112889767E0,4.550142765E0,1.080678940E0
1.395406322E0,-1.578275919E0,2.930189848E0,5.407389402E-1
1.405290072E0,-1.638994217E0,1.973876834E0,-1.376813650E-1
1.415135853E0,-1.889323950E0,-5.139749050E-1,-1.160038710E0
1.425019655E0,-2.642177343E0,-4.408733368E0,-1.950308561E0
1.434903405E0,-3.741364717E0,-5.789940834E0,-2.346441984E0
1.444758926E0,-4.233369350E0,-4.218056679E0,-2.491313696E0
1.454642728E0,-4.420850277E0,-2.869737864E0,-2.643641949E0
1.464526530E0,-4.832962036E0,-2.666278362E0,-2.762814999E0
1.474388197E0,-5.715774059E0,-2.129534006E0,-2.715944767E0
1.484271999E0,-6.621088982E0,-9.473916292E-1,-2.448704481E0
1.494155749E0,-7.482729435E0,6.053186655E-1,-2.152569532E0
1.504003978E0,-8.559413910E0,1.422219276E0,-2.605293751E0
1.513887780E0,-1.040186691E1,-2.135792226E-1,-3.643629551E0
1.523771582E0,-1.121650410E1,-3.288241148E0,-3.986501455E0
1.533636947E0,-1.080119610E1,-2.669473886E0,-4.722444534E0
1.543520749E0,-1.075752163E1,3.583177626E-1,-5.522301197E0
1.553404551E0,-1.052756500E1,2.063889056E-2,-5.991935730E0
1.563286322E0,-9.897080421E0,-2.979456663E0,-6.676747322E0
1.573170124E0,-1.080439186E1,-7.421611786E0,-6.927077293E0
1.583053926E0,-1.188320732E1,-1.084234142E1,-6.211373806E0
1.592888561E0,-9.442225456E0,-1.009041977E1,-5.059057713E0
1.602772311E0,-7.163159370E0,-6.754909039E0,-3.009948969E0
1.612656061E0,-5.650928020E0,-5.055196285E0,-9.555140138E-1
1.622539863E0,-2.903159380E0,-3.245631933E0,7.143719196E-1
1.632361009E0,2.663082480E-1,-8.121070266E-1,1.264964223E0
1.642244759E0,2.995834827E0,1.737395048E0,1.315030217E0
1.652128509E0,4.906463146E0,3.593696833E0,1.745251179E0
1.662012311E0,6.004452229E0,4.988885880E0,2.262821198E0
1.671887728E0,6.979007244E0,6.251985550E0,2.448171854E0
1.681771478E0,8.238911629E0,6.595922947E0,2.315017700E0
1.691655280E0,9.430641174E0,6.005917072E0,2.146843910E0
1.701539030E0,9.715990067E0,5.626827240E0,2.255364656E0
1.711413457E0,8.272998810E0,6.168897629E0,2.319278717E0
1.721297259E0,6.328283310E0,6.766360283E0,1.980667710E0
1.731181009E0,5.616840363E0,7.173146248E0,2.319278717E0
1.741028145E0,6.126954079E0,7.011363983E0,3.816730022E0
1.750911947E0,6.064105511E0,5.836678028E0,5.218177319E0
1.760795697E0,-1.821148992E0,-5.352795720E-1,7.492050171E0
1.770696530E0,-3.118336439E0,-4.239361286E0,6.612300873E0
1.780580280E0,1.070545864E1,4.880231857E0,1.645119309E0
1.790464082E0,1.348292065E1,8.499094963E0,-4.816184938E-1
1.800293249E0,1.007071304E1,5.951590061E0,1.356574297E0
1.810177051E0,3.567731619E0,3.085713863E0,3.240571976E0
1.820060853E0,1.987325311E0,1.619287372E0,4.221385479E0
1.829901634E0,3.729647160E0,-3.494896412E0,4.993546009E0
1.839785436E0,5.461316586E0,-7.426937580E0,4.967980385E0
1.849669186E0,8.710677147E0,-3.377720833E0,4.921110153E0
1.859506790E0,1.135085678E1,3.054821968E0,4.841217995E0
1.869390592E0,6.951311111E0,2.637383699E0,3.600487709E0
1.879274342E0,2.969203949E0,-4.798874855E-1,2.003037453E0
1.889137728E0,2.410089731E0,1.292926520E-1,1.450314760E0
1.899021530E0,-1.060705781E0,3.067604780E0,2.083995342E0
1.908905332E0,-2.436720610E0,4.373314381E0,1.635532141E0
1.918768353E0,-1.583602071E0,3.362674236E0,4.384765327E-1
1.928652155E0,-1.219425559E0,2.340183735E0,-1.653774232E-1
1.938535957E0,-1.298252702E0,-5.033226013E-1,-6.573819518E-1
1.948402467E0,-2.246043921E0,-5.299001694E0,-1.180278182E0
1.958286270E0,-3.500622034E0,-6.824149132E0,-1.408238053E0
1.968170020E0,-3.895690441E0,-4.564124107E0,-1.385868192E0
1.978052832E0,-3.992626429E0,-2.773866892E0,-1.693587303E0
1.987936582E0,-4.251478195E0,-2.876129150E0,-2.234592676E0
1.997820332E0,-4.815918446E0,-2.753627300E0,-2.468943834E0
2.007664290E0,-5.773296833E0,-1.803705812E0,-2.380529404E0
2.017548092E0,-7.105637074E0,-4.351477027E-1,-2.162156820E0
2.027431895E0,-8.151429176E0,8.183652759E-1,-2.316615582E0
2.037385384E0,-9.250617027E0,1.404110312E0,-3.252822161E0
2.047269238E0,-1.100572109E1,1.729672104E-1,-4.319919586E0
2.057152988E0,-1.091730690E1,-2.621538401E0,-4.784227848E0
2.066868405E0,-9.665924072E0,-1.454309344E0,-5.659716129E0
2.076752155E0,-9.760729790E0,1.454176188E0,-6.316832066E0
2.086635957E0,-9.516792297E0,1.070692301E0,-7.222013474E0
2.096519707E0,-8.860741615E0,-3.178655386E0,-8.206022263E0
2.106409290E0,-1.005886269E1,-8.815602303E0,-8.181654930E0
2.116286270E0,-1.127189636E1,-1.147495651E1,-7.278470993E0
2.126163249E0,-9.257008553E0,-9.478043556E0,-6.577680588E0
2.136020540E0,-6.486869812E0,-6.427882195E0,-4.083437443E0
2.145897572E0,-3.834039927E0,-4.659995079E0,-1.617955804E0
2.155774551E0,-1.082010388E0,-3.095567226E0,-1.078548431E-1
2.165702832E0,1.663494468E0,-1.192395210E0,2.106498331E-1
2.175579863E0,3.984237909E0,1.131410599E0,5.034557581E-1
2.185456790E0,5.422968388E0,2.421141624E0,1.101983547E0
2.195290384E0,6.306978226E0,3.786504030E0,1.533402920E0
2.205167363E0,7.073812962E0,5.484086037E0,1.909296989E0
2.215044395E0,8.090844154E0,6.380878925E0,1.863492012E0
2.224886270E0,9.281508446E0,6.084743977E0,1.393857360E0
2.234763249E0,9.058875084E0,5.938807487E0,1.270290375E0
2.244640280E0,6.343196392E0,6.703511238E0,9.975907207E-1
2.254524395E0,2.823400021E0,7.679131508E0,7.484593391E-1
2.264401374E0,2.505960703E0,8.908143997E0,2.168015480E0
2.274278405E0,4.895811081E0,8.398962975E0,3.852947950E0
2.284139395E0,6.661567688E0,7.445845604E0,5.047873020E0
2.294016374E0,4.294087410E0,2.782255411E0,6.582474232E0
2.303893405E0,-5.114050388E0,-8.553688049E0,8.216275215E0
2.313775436E0,3.440037012E0,-5.406057835E-1,4.560129642E0
2.323652415E0,1.327200413E1,7.823870182E0,2.319544852E-1
2.333529395E0,1.164366245E1,6.756772995E0,1.139266729E0
2.343432728E0,6.228151321E0,5.330692291E0,4.275712013E0
2.353309707E0,1.510234118E0,5.050669193E0,5.405658245E0
2.363186686E0,2.512351990E0,-5.033226013E-1,5.004198551E0
2.373021374E0,6.065170765E0,-7.116954803E0,4.188363075E0
2.382898301E0,9.445554733E0,-4.978499889E0,3.862535000E0
2.392775332E0,1.000360298E1,-7.302172184E-1,3.792229652E0
2.402652311E0,7.253704071E0,2.058030128E0,3.903013706E0
2.412774082E0,4.201412201E0,-2.370143533E-1,2.785717487E0
2.422651061E0,2.656158447E0,-1.525679946E0,2.088256121E0
2.432528040E0,-5.431357026E-1,1.846048832E0,2.507824898E0
2.442293509E0,-2.024475336E0,4.936689377E0,1.813426018E0
2.452170540E0,-1.719951868E0,5.069843292E0,8.113080859E-1
2.462047467E0,-1.337666392E0,4.016594410E0,5.396736860E-1
2.471779395E0,-1.395188928E0,1.696916223E0,2.210358530E-2
2.481656270E0,-2.056432247E0,-2.878259659E0,-8.203625679E-1
2.491533301E0,-3.204620361E0,-5.866637707E0,-1.638195276E0
2.501410280E0,-3.811670065E0,-4.372515202E0,-2.140851974E0
2.511294707E0,-3.962800026E0,-2.666278362E0,-2.564814806E0
2.521171686E0,-4.253608704E0,-3.009283304E0,-3.001427174E0
2.531048665E0,-4.975703239E0,-2.931521177E0,-3.150559902E0
2.540901582E0,-5.747731209E0,-1.838858485E0,-2.983318329E0
2.550778561E0,-6.637067318E0,-4.436695576E-1,-2.675599098E0
2.560655592E0,-7.821340561E0,9.941287041E-1,-2.455095768E0
2.570534811E0,-8.716002464E0,1.727807999E0,-2.838446617E0
2.580411790E0,-9.786295891E0,6.873416305E-1,-3.948153019E0
2.590288770E0,-1.028788757E1,-1.649247050E0,-4.817250252E0
2.600170905E0,-9.584966660E0,-3.063610077E0,-6.026023388E0
2.610047936E0,-9.770317078E0,-2.516213655E0,-6.954773426E0
2.619924915E0,-1.001305771E1,-1.043262601E0,-6.966490746E0
2.629777936E0,-8.988569260E0,-1.921946645E0,-7.102707386E0
2.639654915E0,-9.274051666E0,-6.734669685E0,-7.125077248E0
2.649531947E0,-1.092582893E1,-1.064420795E1,-6.507375240E0
2.659409342E0,-9.348484993E0,-1.018096447E1,-6.446657181E0
2.669286322E0,-6.349454403E0,-6.598319530E0,-4.636160374E0
2.679163353E0,-4.577306271E0,-5.110455513E0,-2.269745350E0
2.689049863E0,-1.978803515E0,-3.297828197E0,-9.182308912E-1
2.698926842E0,1.096923709E0,-1.034740686E0,-1.557903290E-1
2.708803822E0,3.365470648E0,1.306108832E0,1.094526947E-1
2.718680905E0,4.985290527E0,2.849365234E0,6.877411008E-1
2.728557936E0,6.081149101E0,4.077179432E0,1.214898229E0
2.738434863E0,6.882071018E0,5.503260136E0,1.605705619E0
2.748311686E0,7.773405075E0,6.373422146E0,1.819817424E0
2.758188613E0,8.721328735E0,6.012308121E0,1.840056896E0
2.768065645E0,9.023721695E0,5.351996899E0,1.682402372E0
2.777933926E0,7.598839760E0,5.780220509E0,1.424749136E0
2.787810957E0,4.144954681E0,6.724815845E0,9.528509378E-1
2.797687884E0,1.960694551E0,7.765282631E0,1.878405333E0
2.807646217E0,3.755212784E0,7.901632309E0,3.650553465E0
2.817523197E0,6.210042000E0,6.902709961E0,4.531368256E0
2.827400176E0,7.300574303E0,5.896331310E0,5.299134731E0
2.837189238E0,2.475069046E0,-6.641727686E-1,6.701780319E0
2.847066217E0,-4.448546410E0,-6.702712536E0,6.702845573E0
2.856943197E0,6.800048351E0,3.171997547E0,2.275604010E0
2.866764395E0,1.340728951E1,5.848395824E0,8.965267539E-1
2.876641270E0,1.065645790E1,4.327508926E0,3.358812809E0
2.886518249E0,4.766917706E0,4.712990284E0,5.630422115E0
2.896395280E0,1.624214053E0,3.536174059E0,6.040403843E0
2.906321530E0,4.460263729E0,-4.061467171E0,5.700727463E0
2.916198509E0,8.738372803E0,-7.443981647E0,4.990350246E0
2.926075488E0,9.440228462E0,-2.490648031E0,4.114861965E0
2.935906634E0,7.628666401E0,1.905701876E0,3.509942770E0
2.945783613E0,4.133237362E0,1.056844354E0,2.575999737E0
2.955660645E0,2.157762527E0,-4.969311953E-1,2.174407005E0
2.965554915E0,-4.067858756E-1,1.393458009E0,2.322474241E0
2.975431895E0,-2.063889027E0,4.206072807E0,1.426879644E0
2.985308926E0,-1.895715356E0,3.709807158E0,2.532591522E-1
2.995184082E0,-1.512231469E0,2.536186695E0,-4.528571963E-1
3.005061061E0,-1.676277280E0,1.635265827E0,-1.352845907E0
3.014938040E0,-2.034062386E0,-2.363885164E0,-1.999309182E0
3.024791478E0,-3.002226114E0,-6.638798714E0,-2.018483400E0
3.034668457E0,-3.954278231E0,-5.344806671E0,-2.183461428E0
3.044545488E0,-4.067193031E0,-2.508756876E0,-2.589315176E0
3.054438613E0,-4.117259026E0,-2.019814968E0,-2.827794313E0
3.064315592E0,-4.823375225E0,-2.019814968E0,-2.840577126E0
3.074192624E0,-5.538013458E0,-1.566158891E0,-2.701164722E0
3.084067832E0,-6.332410812E0,-5.043878555E-1,-2.442312956E0
3.093944811E0,-7.109897614E0,6.298190355E-1,-2.522205591E0
3.103821790E0,-8.593501091E0,8.790835738E-1,-3.369864702E0
3.113664655E0,-1.138907242E1,-1.360702038E0,-4.225113869E0
3.123540124E0,-1.115791607E1,-5.145607948E0,-4.831098080E0
3.133415540E0,-9.989622116E0,-2.929390907E0,-5.673564434E0
3.143307780E0,-1.018029881E1,2.333792448E0,-5.857716560E0
3.153183197E0,-8.951286316E0,2.306096315E0,-6.433874130E0
3.163058665E0,-8.431585312E0,-3.196764231E0,-7.607494831E0
3.172975905E0,-1.002477455E1,-8.528122902E0,-8.008022308E0
3.182851322E0,-9.864057541E0,-9.445021629E0,-7.281666756E0
3.192726790E0,-6.994852543E0,-7.868876457E0,-6.091002464E0
3.202521478E0,-6.064105511E0,-7.288457394E0,-3.620194435E0
3.212396842E0,-4.443220139E0,-4.742017746E0,-4.826837182E-1
3.222272311E0,-1.411167502E0,-2.720605135E0,1.419422984E0
3.232147780E0,8.499227762E-1,-1.113567948E0,2.106365204E0
3.242047207E0,2.861615419E0,8.631050587E-1,1.985993862E0
3.251922624E0,4.650940418E0,2.325270653E0,1.997711420E0
3.261798040E0,5.976756096E0,3.548956871E0,2.074408054E0
3.271673509E0,6.984333515E0,5.005929470E0,2.156431198E0
3.281579863E0,7.764883041E0,6.318030357E0,2.439649820E0
3.291455280E0,8.533847809E0,6.803643227E0,2.155365944E0
3.301330749E0,8.917331696E0,6.160375595E0,1.645119309E0
3.311167520E0,7.966211796E0,5.172105789E0,1.385335565E0
3.321042936E0,5.201532841E0,5.411650181E0,1.000786424E0
3.330918353E0,2.313153505E0,6.748251438E0,1.321421623E0
3.340817311E0,2.759486198E0,7.702566624E0,2.873066664E0
3.350692728E0,5.504991055E0,7.242386341E0,3.589835405E0
3.360568145E0,7.416685104E0,6.112440109E0,4.085035324E0
3.370424134E0,2.097044468E0,3.742962480E-1,5.853988171E0
3.380299603E0,-7.568880081E0,-8.340641022E0,7.070218086E0
3.390175020E0,5.069444180E0,2.170412242E-2,2.326735258E0
3.400068770E0,1.382792282E1,6.898448944E0,-1.837527007E-2
3.409944238E0,1.232101822E1,6.417097092E0,2.064821005E0
3.419819655E0,6.219629288E0,4.460663319E0,4.840152740E0
3.429695488E0,1.168294311E0,1.889723420E0,6.035077572E0
3.439570905E0,3.123662710E0,-4.042293072E0,6.070230484E0
3.449446374E0,8.464608192E0,-8.237314224E0,5.577160835E0
3.459321790E0,1.142635536E1,-4.497014523E0,4.613257885E0
3.469197207E0,8.574326515E0,2.121944189E0,3.269333363E0
3.479072676E0,4.887289047E0,2.077204466E0,3.145766258E0
3.488920697E0,3.518730879E0,-1.787727356E0,2.955089569E0
3.498796113E0,1.468690038E0,-6.055849791E-1,3.058417082E0
3.508671582E0,-1.691190600E0,3.625653744E0,2.359757423E0
3.518540957E0,-2.139520645E0,3.744959831E0,7.239589691E-1
3.528416374E0,-1.733799934E0,2.812082052E0,-9.187635034E-2
3.538291842E0,-1.871214986E0,2.555360794E0,-5.274235010E-1
3.548201999E0,-2.019282341E0,-4.607132971E-1,-1.221822262E0
3.558077467E0,-2.589048862E0,-5.728157520E0,-1.680804610E0
3.567952936E0,-3.713668585E0,-5.818702221E0,-1.829937220E0
3.577811582E0,-4.125780582E0,-2.667343378E0,-2.053636074E0
3.587686999E0,-4.283435345E0,-2.041119576E0,-2.228201151E0
3.597562467E0,-4.827636242E0,-2.859085321E0,-2.281462908E0
3.607450384E0,-5.494338989E0,-2.559888124E0,-2.278267145E0
3.617325853E0,-6.190867901E0,-1.159373045E0,-2.170678616E0
3.627201322E0,-7.169550896E0,5.414046645E-1,-2.054701328E0
3.637061582E0,-8.094039917E0,1.424349666E0,-2.522205591E0
3.646936999E0,-1.018455982E1,4.870778024E-1,-3.572258949E0
3.656812415E0,-1.144872475E1,-2.807954311E0,-4.196352482E0
3.666687884E0,-1.016112423E1,-4.865584850E0,-4.953599930E0
3.676548926E0,-1.016218948E1,-1.703573942E0,-5.043079376E0
3.686424342E0,-1.040612793E1,2.309292078E0,-5.034557343E0
3.696299811E0,-9.157941818E0,7.459294200E-1,-6.291266441E0
3.706209603E0,-9.442225456E0,-5.188217640E0,-7.489387035E0
3.716085020E0,-1.114952755E1,-9.387498856E0,-7.076076508E0
3.725960436E0,-1.058921528E1,-1.071770859E1,-6.600050449E0
3.735815332E0,-7.948102951E0,-8.594166756E0,-6.013240337E0
3.745690801E0,-5.918168545E0,-5.158390999E0,-2.263353825E0
3.755566217E0,-3.185446262E0,-2.332993507E0,5.066514611E-1
3.765467259E0,-4.216991365E-1,-8.206288815E-1,1.474815130E0
3.775342676E0,2.212089539E0,7.278204560E-1,1.270290375E0
3.785218145E0,4.332436085E0,2.473337889E0,1.146723390E0
3.795077259E0,5.646667004E0,3.642697573E0,1.616357923E0
3.804952676E0,6.633872032E0,5.146540165E0,2.157496452E0
3.814828197E0,7.691514969E0,6.975145817E0,2.335257053E0
3.824694967E0,8.849157333E0,7.554499626E0,2.357626915E0
3.834570436E0,9.460467339E0,6.822817326E0,2.373605490E0
3.844445853E0,8.514674187E0,6.471423626E0,2.065886259E0
3.854294395E0,5.306857586E0,7.033733845E0,1.392792225E0
3.864169811E0,2.717941999E0,8.139179230E0,1.417292595E0
3.874045280E0,4.135367870E0,8.398962975E0,3.112744093E0
3.883929811E0,6.362370491E0,7.179537296E0,4.410996914E0
3.893805228E0,4.671046734E0,4.480902672E0,5.535616398E0
3.903680697E0,-6.289801598E0,-3.800618172E0,6.680475712E0
3.913558457E0,3.079988241E0,-4.372781515E-1,1.947645426E0
3.923433926E0,1.366933632E1,7.243451595E0,-2.266549587E0
3.933309342E0,1.073848057E1,6.758903503E0,-1.064167738E0
3.943186947E0,2.628462553E0,4.907927990E0,2.292647839E0
3.953062363E0,1.112902164E0,3.694893837E0,3.841230392E0
3.962937832E0,3.548557520E0,1.218759775E0,4.549477100E0
3.972828040E0,5.338814735E0,-3.824053288E0,5.237351418E0
3.982703405E0,7.594578743E0,-4.236165524E0,6.151187897E0
3.992578874E0,9.755404472E0,3.679048419E-1,6.816825390E0
4.002454290E0,8.047169685E0,2.981320858E0,6.218297958E0
4.012582207E0,4.541221619E0,-8.472597003E-1,3.822056055E0
4.022457624E0,3.968259335E0,-9.058475494E-1,2.293713093E0
4.032333092E0,1.811561942E0,1.533003449E0,2.388518810E0
4.042312415E0,-1.653907418E0,2.230597973E0,2.740045547E0
4.052187884E0,-1.291861296E0,1.679872513E0,1.856035352E0
4.062063353E0,-4.696346223E-1,2.268813133E0,9.178314209E-1
4.071570176E0,-6.517894268E-1,2.657623291E0,-3.462007269E-3
4.081445645E0,-1.679473042E0,6.553846002E-1,-9.906666875E-1
4.091321009E0,-2.964942932E0,-2.730192184E0,-1.211169958E0
4.101194707E0,-3.594362497E0,-4.568385124E0,-1.103581429E0
4.111070176E0,-3.845757484E0,-3.641898632E0,-1.518889189E0
4.120945592E0,-4.427241802E0,-2.013423681E0,-2.173874378E0
